Id,SalePrice
1608,234265.23
1609,188445.11
1610,166524.0
1611,150735.67
1612,189459.1
1613,198007.78
1614,128765.43
1615,84932.93
1616,66601.836
1617,83562.32
1618,111404.375
1619,149873.52
1620,189203.66
1621,135444.47
1622,144503.83
1623,256954.02
1624,235697.89
1625,106776.63
1626,203745.05
1627,204739.33
1628,269275.72
1629,178437.33
1630,297630.25
1631,208476.69
1632,220705.83
1633,182763.33
1634,204803.81
1635,190457.27
1636,167060.39
1637,215353.69
1638,211916.95
1639,204310.48
1640,242928.81
1641,189720.97
1642,236918.39
1643,220509.0
1644,229500.67
1645,229751.88
1646,172346.89
1647,161427.22
1648,131800.25
1649,140636.44
1650,130178.05
1651,128817.14
1652,103432.9
1653,101130.15
1654,146389.27
1655,119219.195
1656,138267.77
1657,148733.61
1658,148032.17
1659,103161.24
1660,162645.81
1661,389707.88
1662,319761.72
1663,329233.38
1664,401252.1
1665,292502.75
1666,311606.25
1667,319466.06
1668,308480.22
1669,277625.25
1670,309145.03
1671,278953.22
1672,372984.72
1673,291188.8
1674,259821.0
1675,209238.19
1676,209609.16
1677,228923.53
1678,399523.53
1679,341192.44
1680,287198.44
1681,243914.73
1682,304104.84
1683,202703.69
1684,197288.92
1685,190921.52
1686,181046.69
1687,181652.75
1688,213276.78
1689,211756.64
1690,215218.61
1691,204792.42
1692,255986.3
1693,170791.75
1694,195888.47
1695,170427.55
1696,270479.6
1697,177608.52
1698,323359.3
1699,302615.72
1700,262557.25
1701,270337.3
1702,252876.69
1703,260706.36
1704,275754.4
1705,248024.39
1706,352092.4
1707,215343.75
1708,212364.16
1709,270180.22
1710,230128.48
1711,272059.1
1712,260073.62
1713,269677.72
1714,224782.83
1715,204518.16
1716,190586.89
1717,189694.69
1718,135752.2
1719,213430.5
1720,231420.31
1721,180252.06
1722,127855.555
1723,173789.64
1724,216479.48
1725,233610.23
1726,190462.47
1727,155657.17
1728,185199.98
1729,169530.34
1730,160497.22
1731,112384.88
1732,141584.12
1733,103886.24
1734,110632.79
1735,123722.766
1736,94136.4
1737,302487.56
1738,248280.78
1739,258544.23
1740,237385.08
1741,210992.34
1742,183253.66
1743,185640.95
1744,302209.78
1745,216238.62
1746,191018.86
1747,221216.7
1748,232928.58
1749,159495.8
1750,131404.81
1751,258020.72
1752,100904.03
1753,159132.0
1754,210806.69
1755,178271.64
1756,139649.08
1757,103951.305
1758,164577.31
1759,178988.38
1760,187451.84
1761,185562.12
1762,178924.22
1763,173863.11
1764,104279.62
1765,166481.8
1766,203733.67
1767,249493.84
1768,141746.06
1769,173336.45
1770,160169.02
1771,109376.945
1772,126802.625
1773,132277.45
1774,166422.22
1775,127587.24
1776,119991.38
1777,94613.01
1778,136041.02
1779,127489.0
1780,175678.08
1781,112844.875
1782,77064.33
1783,158061.16
1784,104003.516
1785,120035.695
1786,160213.64
1787,171295.33
1788,56000.137
1789,103481.54
1790,79106.51
1791,221519.16
1792,163788.66
1793,136162.16
1794,166765.7
1795,119521.195
1796,116140.23
1797,134818.42
1798,108245.516
1799,92726.71
1800,104268.69
1801,132938.9
1802,148164.94
1803,160062.5
1804,138717.16
1805,132884.25
1806,118685.92
1807,139814.39
1808,131411.3
1809,126877.75
1810,143013.94
1811,80579.72
1812,94022.2
1813,112041.73
1814,82195.35
1815,47163.016
1816,83367.984
1817,124453.18
1818,153162.25
1819,127473.195
1820,57120.496
1821,98753.14
1822,155860.92
1823,34224.074
1824,135113.72
1825,141956.33
1826,93397.98
1827,97242.46
1828,137501.61
1829,161914.47
1830,145505.17
1831,144388.52
1832,87565.85
1833,130952.82
1834,112707.164
1835,141706.4
1836,110622.555
1837,86369.84
1838,110514.73
1839,89656.79
1840,158299.33
1841,123422.82
1842,89579.56
1843,153347.58
1844,124939.71
1845,149600.55
1846,146632.97
1847,175652.83
1848,38426.145
1849,118572.68
1850,108551.14
1851,134731.52
1852,127004.414
1853,132929.88
1854,164528.06
1855,147404.83
1856,242333.89
1857,143011.67
1858,131904.3
1859,106612.31
1860,160410.34
1861,107440.54
1862,312524.7
1863,306606.6
1864,306623.34
1865,310928.47
1866,308381.22
1867,241352.19
1868,294804.7
1869,221135.38
1870,235032.8
1871,254728.5
1872,195472.25
1873,246469.38
1874,154188.67
1875,204275.05
1876,217700.86
1877,216493.94
1878,222659.86
1879,123734.73
1880,132944.19
1881,260284.3
1882,251906.66
1883,193845.19
1884,206182.53
1885,237354.44
1886,272630.0
1887,231430.47
1888,273383.75
1889,191233.4
1890,130398.96
1891,133098.64
1892,84388.12
1893,119834.69
1894,122500.49
1895,138861.38
1896,116088.164
1897,122351.46
1898,112726.9
1899,148044.4
1900,138285.9
1901,163625.03
1902,146324.3
1903,199656.5
1904,135260.55
1905,198858.39
1906,158609.33
1907,216737.31
1908,112740.81
1909,146193.1
1910,125961.82
1911,220689.8
1912,288278.38
1913,198046.48
1914,50616.684
1915,271096.94
1916,44685.742
1917,243572.83
1918,139368.39
1919,186088.23
1920,175963.75
1921,338754.22
1922,289980.6
1923,223853.05
1924,258753.67
1925,218292.47
1926,331472.6
1927,127463.26
1928,175923.23
1929,108065.15
1930,119739.47
1931,150871.9
1932,141723.03
1933,185957.67
1934,192388.44
1935,189529.22
1936,194670.69
1937,194798.17
1938,184022.38
1939,226310.47
1940,181652.16
1941,185718.8
1942,188581.67
1943,200574.23
1944,307601.47
1945,314402.5
1946,150940.73
1947,261888.6
1948,188509.38
1949,238995.12
1950,196474.2
1951,257365.6
1952,218800.92
1953,199726.8
1954,199175.28
1955,131855.23
1956,296701.2
1957,166241.67
1958,292567.66
1959,144785.48
1960,94211.55
1961,121270.37
1962,92059.336
1963,113656.85
1964,110193.27
1965,132995.98
1966,124345.664
1967,284115.28
1968,363496.1
1969,330752.47
1970,355660.16
1971,386518.25
1972,335620.97
1973,269845.62
1974,305741.56
1975,400290.12
1976,282084.88
1977,343218.66
1978,317469.84
1979,298052.75
1980,209959.69
1981,313974.28
1982,223930.5
1983,207858.75
1984,179849.86
1985,240289.88
1986,230991.9
1987,192858.27
1988,198218.16
1989,208460.05
1990,227918.8
1991,234375.06
1992,237211.17
1993,188553.89
1994,226940.34
1995,198390.03
1996,281770.34
1997,287499.5
1998,303039.47
1999,278137.2
2000,292036.4
2001,282496.34
2002,250190.94
2003,263259.4
2004,286146.75
2005,224814.36
2006,216118.27
2007,259662.6
2008,225523.84
2009,206539.75
2010,206103.17
2011,146530.06
2012,182355.56
2013,180501.72
2014,193740.53
2015,200222.64
2016,203490.69
2017,197004.6
2018,118938.78
2019,142497.0
2020,87208.76
2021,84897.26
2022,204673.16
2023,139386.83
2024,286554.84
2025,330012.56
2026,172095.48
2027,167041.23
2028,156521.94
2029,172660.73
2030,250678.53
2031,230378.02
2032,229384.53
2033,236664.08
2034,171868.42
2035,235883.78
2036,212664.7
2037,212495.2
2038,259672.05
2039,199400.14
2040,306464.12
2041,270433.44
2042,214484.48
2043,177502.22
2044,191524.36
2045,199565.02
2046,136205.06
2047,140557.34
2048,148224.28
2049,151865.52
2050,158659.73
2051,95769.42
2052,127174.94
2053,150348.92
2054,64454.285
2055,157938.02
2056,151885.05
2057,105696.664
2058,237487.3
2059,146906.34
2060,188315.7
2061,189309.23
2062,117677.73
2063,99148.63
2064,141620.89
2065,107662.31
2066,184829.17
2067,140565.08
2068,144487.06
2069,71972.48
2070,93474.734
2071,105400.28
2072,170652.31
2073,137489.52
2074,190372.97
2075,151214.53
2076,120238.68
2077,149913.66
2078,109610.555
2079,135386.4
2080,102514.05
2081,103906.4
2082,133994.42
2083,136441.61
2084,90564.65
2085,103247.64
2086,141262.53
2087,126554.695
2088,103856.49
2089,63300.188
2090,127573.77
2091,100642.61
2092,148513.19
2093,120064.37
2094,115039.53
2095,136369.27
2096,70550.43
2097,100228.78
2098,145499.2
2099,41495.57
2100,89688.61
2101,124863.78
2102,120824.49
2103,93628.36
2104,122135.71
2105,138319.67
2106,53782.793
2107,217832.5
2108,117475.04
2109,105469.79
2110,129654.75
2111,136433.36
2112,134672.72
2113,107467.46
2114,111245.14
2115,150113.27
2116,120172.12
2117,158538.6
2118,103167.68
2119,97915.37
2120,118794.49
2121,94935.734
2122,116094.01
2123,80605.63
2124,156296.17
2125,147645.22
2126,169972.75
2127,169231.84
2128,121279.86
2129,82228.7
2130,127871.59
2131,162362.95
2132,119945.555
2133,131581.97
2134,129509.125
2135,105790.664
2136,49787.535
2137,113108.68
2138,132731.62
2139,154232.39
2140,140208.25
2141,143348.38
2142,123777.52
2143,142258.3
2144,99049.29
2145,146772.83
2146,166325.11
2147,173810.39
2148,142998.64
2149,143336.9
2150,227956.78
2151,100448.695
2152,170554.1
2153,189007.75
2154,92262.76
2155,144675.05
2156,253985.19
2157,253119.8
2158,234122.08
2159,212840.98
2160,198304.92
2161,251569.95
2162,363152.47
2163,333099.34
2164,245748.02
2165,190717.55
2166,165161.31
2167,227194.5
2168,202999.6
2169,197050.1
2170,216344.48
2171,158109.7
2172,148495.23
2173,176257.31
2174,235955.0
2175,278261.88
2176,283600.56
2177,237787.95
2178,224842.44
2179,149442.75
2180,226583.36
2181,198178.08
2182,229205.72
2183,197001.42
2184,122294.92
2185,123379.14
2186,158061.02
2187,159895.45
2188,155691.6
2189,310509.25
2190,55393.113
2191,57081.29
2192,71419.73
2193,107254.914
2194,110172.37
2195,92155.12
2196,86383.586
2197,115538.945
2198,155724.44
2199,190143.66
2200,144873.89
2201,147310.7
2202,175148.4
2203,147851.61
2204,162806.88
2205,101442.9
2206,140721.89
2207,199123.88
2208,248540.77
2209,222064.48
2210,119396.33
2211,113222.27
2212,110646.63
2213,94650.35
2214,139765.94
2215,96980.65
2216,146730.38
2217,55671.72
2218,59743.176
2219,60966.117
2220,55364.34
2221,273524.9
2222,258978.11
2223,291857.28
2224,232337.83
2225,129217.54
2226,212050.19
2227,214820.6
2228,266614.47
2229,251625.98
2230,159947.17
2231,219834.02
2232,205557.44
2233,199428.05
2234,252993.3
2235,227299.45
2236,264093.72
2237,324079.3
2238,220040.62
2239,110881.98
2240,168174.42
2241,165209.25
2242,131681.53
2243,130547.62
2244,106389.88
2245,95610.53
2246,127609.48
2247,126389.02
2248,117499.22
2249,116097.586
2250,124496.195
2251,107293.03
2252,200447.72
2253,165123.0
2254,183630.06
2255,212048.88
2256,173291.06
2257,222646.94
2258,163859.9
2259,192471.5
2260,165258.61
2261,188327.28
2262,192532.67
2263,324255.34
2264,407496.6
2265,196279.89
2266,260082.16
2267,338599.06
2268,338425.47
2269,162096.86
2270,205129.8
2271,221931.52
2272,224394.25
2273,170877.69
2274,207725.8
2275,187913.16
2276,182573.27
2277,196650.52
2278,163153.84
2279,115902.07
2280,101683.766
2281,180467.05
2282,192366.8
2283,110766.68
2284,112489.74
2285,122627.43
2286,119981.82
2287,316606.38
2288,276420.25
2289,324792.22
2290,368588.84
2291,302586.03
2292,363492.47
2293,379700.06
2294,336537.0
2295,396676.44
2296,278822.4
2297,309505.78
2298,315137.56
2299,334878.25
2300,309359.66
2301,291612.84
2302,255716.55
2303,243233.1
2304,243663.44
2305,208705.84
2306,204429.23
2307,216783.64
2308,221949.61
2309,263928.7
2310,214653.56
2311,221250.44
2312,191800.42
2313,189258.75
2314,179679.28
2315,195827.52
2316,211843.81
2317,199692.64
2318,191698.33
2319,192386.38
2320,186946.0
2321,245322.97
2322,199189.75
2323,186329.84
2324,201609.48
2325,222200.19
2326,188118.22
2327,212443.92
2328,229922.92
2329,203889.45
2330,204830.36
2331,329636.12
2332,331721.53
2333,294926.9
2334,256584.92
2335,271165.44
2336,297505.03
2337,202899.55
2338,268634.0
2339,232399.16
2340,347273.44
2341,243815.62
2342,236242.6
2343,243293.03
2344,222780.31
2345,233119.42
2346,210564.12
2347,203550.98
2348,234499.39
2349,193253.42
2350,294030.94
2351,247673.8
2352,253124.0
2353,269988.84
2354,144020.84
2355,145293.19
2356,166296.0
2357,203670.97
2358,195586.75
2359,135668.64
2360,110138.76
2361,158721.78
2362,259763.53
2363,133140.97
2364,178926.38
2365,220939.22
2366,194135.48
2367,209049.64
2368,217354.6
2369,208189.12
2370,183175.3
2371,162083.66
2372,199263.9
2373,274384.6
2374,298628.88
2375,220601.81
2376,292345.62
2377,297162.94
2378,156714.3
2379,230718.22
2380,142059.1
2381,193335.05
2382,219827.06
2383,214219.89
2384,253072.75
2385,172408.77
2386,128778.36
2387,128805.49
2388,100804.02
2389,122882.41
2390,145658.36
2391,148825.98
2392,103726.77
2393,170393.05
2394,138290.88
2395,219715.14
2396,138374.72
2397,223382.92
2398,142151.33
2399,51410.44
2400,53001.75
2401,110362.57
2402,138791.84
2403,147199.84
2404,154049.38
2405,174634.75
2406,138987.02
2407,122103.73
2408,154767.56
2409,116042.305
2410,191952.03
2411,104741.72
2412,154946.52
2413,120545.24
2414,146496.67
2415,139872.3
2416,114658.99
2417,112103.38
2418,127470.99
2419,129470.02
2420,124574.016
2421,145284.2
2422,109538.44
2423,131905.53
2424,167304.81
2425,262431.16
2426,156926.88
2427,127950.83
2428,197344.77
2429,95484.08
2430,127558.52
2431,117105.414
2432,142635.14
2433,141378.45
2434,136853.81
2435,160148.03
2436,97613.13
2437,88853.48
2438,116882.01
2439,116102.37
2440,122330.96
2441,102319.695
2442,99619.39
2443,137451.31
2444,153529.34
2445,71886.16
2446,139898.81
2447,201667.58
2448,132797.31
2449,105711.6
2450,163894.16
2451,142162.8
2452,197144.9
2453,80828.48
2454,132065.12
2455,141761.86
2456,119982.48
2457,121875.98
2458,119205.66
2459,95025.29
2460,160298.19
2461,116260.086
2462,132832.98
2463,116725.71
2464,180128.2
2465,134000.12
2466,110566.336
2467,160465.69
2468,81543.81
2469,71423.97
2470,212489.95
2471,210340.86
2472,175392.86
2473,111762.266
2474,76450.08
2475,223078.25
2476,91980.65
2477,109186.48
2478,163466.6
2479,101493.6
2480,147833.92
2481,121987.74
2482,125173.41
2483,94372.85
2484,133304.72
2485,117333.04
2486,154269.72
2487,236869.73
2488,163467.95
2489,158907.42
2490,149999.98
2491,86747.664
2492,195997.16
2493,168226.73
2494,156161.2
2495,78280.734
2496,252341.9
2497,146669.22
2498,98690.586
2499,85974.75
2500,122235.13
2501,128256.63
2502,153825.16
2503,93197.97
2504,204605.42
2505,229129.27
2506,268139.78
2507,285197.97
2508,266551.72
2509,233682.56
2510,230879.66
2511,186692.83
2512,214129.48
2513,233150.84
2514,242519.88
2515,153012.58
2516,188593.16
2517,153957.17
2518,165325.89
2519,227226.2
2520,223163.17
2521,194249.39
2522,237455.31
2523,115105.42
2524,146914.89
2525,150005.83
2526,139876.8
2527,102558.12
2528,117807.58
2529,144856.11
2530,133313.53
2531,256296.42
2532,233720.97
2533,216702.4
2534,236683.62
2535,279178.53
2536,246065.53
2537,234058.11
2538,193293.4
2539,198040.7
2540,196264.55
2541,197935.56
2542,174554.69
2543,129580.875
2544,110427.13
2545,147206.17
2546,133609.6
2547,153624.55
2548,154951.55
2549,180130.27
2550,617384.25
2551,143411.28
2552,127910.555
2553,53142.508
2554,83163.0
2555,111423.01
2556,85132.49
2557,112556.31
2558,184540.95
2559,117529.13
2560,164961.45
2561,132394.67
2562,132493.06
2563,128866.29
2564,194000.62
2565,161507.17
2566,163635.14
2567,124923.73
2568,213973.64
2569,212525.89
2570,118142.48
2571,198197.89
2572,143788.72
2573,232005.31
2574,245296.23
2575,126510.26
2576,134158.4
2577,158398.06
2578,69465.695
2579,43870.984
2580,103668.875
2581,155408.98
2582,122950.14
2583,271529.72
2584,172465.53
2585,220714.78
2586,223414.39
2587,208153.44
2588,137175.67
2589,148184.9
2590,230708.48
2591,269108.28
2592,218880.34
2593,273985.22
2594,173447.84
2595,203305.73
2596,306300.97
2597,211372.69
2598,281378.6
2599,307666.84
2600,217611.53
2601,143534.0
2602,73101.12
2603,92500.9
2604,83703.01
2605,73070.9
2606,154029.81
2607,245154.44
2608,231001.72
2609,181560.55
2610,93303.03
2611,141139.58
2612,168278.47
2613,127109.836
2614,113616.37
2615,157713.36
2616,167280.27
2617,207810.16
2618,242805.19
2619,223426.02
2620,208773.17
2621,184021.23
2622,197889.36
2623,236650.5
2624,301272.56
2625,266509.44
2626,185674.53
2627,157862.08
2628,364802.1
2629,381065.62
2630,312347.9
2631,376028.12
2632,347081.97
2633,271730.72
2634,359764.47
2635,162501.7
2636,198883.06
2637,190739.7
2638,259862.9
2639,193874.48
2640,162606.42
2641,100203.9
2642,192657.2
2643,118052.555
2644,130630.04
2645,104623.13
2646,93438.65
2647,114533.22
2648,139235.8
2649,149237.38
2650,114733.46
2651,138530.2
2652,337407.03
2653,256173.0
2654,260986.8
2655,353880.12
2656,309609.72
2657,309834.03
2658,282677.3
2659,285745.22
2660,319495.62
2661,316100.03
2662,329359.62
2663,283443.56
2664,255716.02
2665,308629.38
2666,274724.72
2667,192834.16
2668,192734.67
2669,194868.22
2670,273793.38
2671,200357.47
2672,207685.97
2673,208502.44
2674,217855.67
2675,176390.98
2676,206459.9
2677,207781.84
2678,255018.77
2679,274615.8
2680,273592.5
2681,345347.38
2682,304536.6
2683,416207.6
2684,298486.94
2685,304694.4
2686,260765.11
2687,290091.0
2688,217502.08
2689,200538.36
2690,354226.44
2691,192954.75
2692,139940.73
2693,213440.75
2694,138304.44
2695,210248.28
2696,196261.58
2697,201220.16
2698,213085.08
2699,173525.62
2700,152462.14
2701,159690.19
2702,124764.46
2703,128522.6
2704,149986.64
2705,97630.805
2706,94923.3
2707,131275.73
2708,115569.49
2709,93195.516
2710,119869.305
2711,302856.25
2712,357771.16
2713,178873.05
2714,153086.4
2715,178617.42
2716,152373.1
2717,209794.0
2718,225133.69
2719,159809.02
2720,192479.1
2721,133173.14
2722,171017.4
2723,160787.86
2724,117460.54
2725,126047.73
2726,143761.5
2727,187935.22
2728,182305.94
2729,146572.11
2730,139594.17
2731,120165.086
2732,121163.516
2733,176721.62
2734,155293.81
2735,128463.98
2736,146024.39
2737,104992.99
2738,132197.6
2739,164893.44
2740,143997.14
2741,138377.08
2742,179955.38
2743,158827.16
2744,172058.7
2745,150071.89
2746,130285.164
2747,152159.64
2748,112535.58
2749,133068.69
2750,115312.25
2751,132254.61
2752,222238.55
2753,178818.25
2754,289046.62
2755,132516.77
2756,97744.02
2757,79234.46
2758,76975.02
2759,156665.39
2760,135284.47
2761,150425.06
2762,142337.69
2763,219960.98
2764,157249.98
2765,282457.25
2766,122952.38
2767,69414.586
2768,113279.336
2769,126213.02
2770,143589.05
2771,94464.39
2772,102033.35
2773,167752.27
2774,136647.64
2775,126626.47
2776,143001.1
2777,155077.61
2778,106260.4
2779,121060.81
2780,94578.41
2781,80644.11
2782,84981.67
2783,86817.08
2784,120276.15
2785,141847.44
2786,51113.598
2787,109106.5
2788,64894.72
2789,186805.06
2790,88379.66
2791,114372.13
2792,56460.723
2793,150668.89
2794,87298.88
2795,108605.805
2796,81689.836
2797,206731.4
2798,123029.32
2799,118401.86
2800,63675.688
2801,94273.64
2802,120696.72
2803,166611.44
2804,133438.81
2805,94703.164
2806,67595.33
2807,161211.0
2808,162559.61
2809,105444.086
2810,122357.3
2811,181430.64
2812,176360.75
2813,167988.75
2814,163733.4
2815,102235.375
2816,218126.6
2817,162720.67
2818,123437.13
2819,184313.3
2820,147042.81
2821,116019.39
2822,198802.3
2823,319528.2
2824,186683.9
2825,190427.72
2826,134030.67
2827,130084.29
2828,242205.36
2829,215602.0
2830,242244.75
2831,192479.08
2832,249833.9
2833,279743.62
2834,223981.61
2835,232536.55
2836,214757.3
2837,171704.27
2838,156265.19
2839,198444.56
2840,205514.61
2841,205144.33
2842,239745.16
2843,149034.44
2844,174963.64
2845,111079.65
2846,218118.55
2847,221533.64
2848,215724.95
2849,207433.42
2850,276499.1
2851,224905.7
2852,243048.53
2853,248527.83
2854,150879.03
2855,210738.56
2856,208818.89
2857,194408.23
2858,213697.12
2859,119766.234
2860,134368.17
2861,135343.67
2862,219384.75
2863,128309.984
2864,251211.95
2865,145555.84
2866,163040.34
2867,79944.164
2868,115469.48
2869,106286.33
2870,143231.92
2871,91222.625
2872,19096.111
2873,98283.47
2874,133312.84
2875,104031.37
2876,166991.08
2877,112427.02
2878,141138.61
2879,139048.06
2880,87810.15
2881,132848.16
2882,157159.64
2883,184273.25
2884,197969.23
2885,168007.12
2886,241493.72
2887,101194.66
2888,128783.82
2889,46459.445
2890,66555.945
2891,142593.9
2892,45239.758
2893,69487.98
2894,38908.31
2895,291001.9
2896,264993.38
2897,208909.39
2898,150928.58
2899,211593.12
2900,173336.55
2901,209214.62
2902,197300.3
2903,311032.8
2904,323568.56
2905,85648.42
2906,216771.36
2907,113897.695
2908,126085.65
2909,147883.94
2910,59624.08
2911,75269.12
2912,159186.88
2913,74514.42
2914,66553.81
2915,74672.54
2916,78276.695
2917,204728.42
2918,105855.17
2919,239907.25
